run_id	repeat	model	fixture	status	opencode_exit	elapsed_s	spec_md5	scorer_md5	spec	hidden	blocked_calls	scorer_access	changed_files	archive	failures
20260924-194939	-	Qwen/Qwen3.5-122B-A10B	-	skipped: unreachable: HTTP 400: Model 'Qwen/Qwen3.5-122B-A10B' is not available for grant '<grant>'.	-	-	-	-	-	-	-	-	-	-	-
20260924-194939	-	Qwen/Qwen3.5-397B-A17B-FP8	-	skipped: unreachable: HTTP 400: Model 'Qwen/Qwen3.5-397B-A17B-FP8' is not available for grant '<grant>'.	-	-	-	-	-	-	-	-	-	-	-
20260924-194939	-	zai-org/GLM-5.2-FP8	-	skipped: unreachable: TimeoutError: The read operation timed out	-	-	-	-	-	-	-	-	-	-	-
20260924-194939	1	Qwen/Qwen3-Coder-30B-A3B-Instruct	calc	ran	0	30	OK	OK	6/6	14/14	0	-	M calc/evaluate.py; M calc/tokenize.py	bench-run/20260924-194939/Qwen__Qwen3-Coder-30B-A3B-Instruct/r1-calc	-
20260924-194939	1	Qwen/Qwen3-Coder-30B-A3B-Instruct	ledger	ran	0	36	OK	OK	7/7	7/8	0	-	M ledger/account.py; M ledger/money.py	bench-run/20260924-194939/Qwen__Qwen3-Coder-30B-A3B-Instruct/r1-ledger	eq_foreign_type->AttributeError: 'int' object has no attribute 'amount'
20260924-194939	1	Qwen/Qwen3.6-27B	calc	ran	0	55	OK	OK	6/6	14/14	0	-	M calc/evaluate.py; M calc/tokenize.py	bench-run/20260924-194939/Qwen__Qwen3.6-27B/r1-calc	-
20260924-194939	1	Qwen/Qwen3.6-27B	ledger	ran	0	59	OK	OK	7/7	8/8	0	-	M ledger/account.py; M ledger/money.py	bench-run/20260924-194939/Qwen__Qwen3.6-27B/r1-ledger	-
20260924-194939	1	Qwen/Qwen3.6-35B-A3B	calc	ran	0	17	OK	OK	6/6	14/14	0	-	M calc/evaluate.py; M calc/tokenize.py	bench-run/20260924-194939/Qwen__Qwen3.6-35B-A3B/r1-calc	-
20260924-194939	1	Qwen/Qwen3.6-35B-A3B	ledger	ran	0	17	OK	OK	7/7	8/8	0	-	M ledger/account.py; M ledger/money.py	bench-run/20260924-194939/Qwen__Qwen3.6-35B-A3B/r1-ledger	-
20260924-194939	1	Qwen/Qwen3.8-27B	calc	ran	0	53	OK	OK	6/6	14/14	0	-	M calc/evaluate.py; M calc/tokenize.py	bench-run/20260924-194939/Qwen__Qwen3.8-27B/r1-calc	-
