repeat	model	fixture	rc	elapsed	spec_md5	fixture	spec	hidden	failures	outside_access	extra_files
1	Qwen/Qwen3-Coder-30B-A3B-Instruct	calc	0	24	OK	calc	spec 6/6	hidden 14/14		-	-
1	Qwen/Qwen3-Coder-30B-A3B-Instruct	ledger	0	33	OK	ledger	spec 0/7	hidden 0/8	chain_add->TypeError: Money.__init__() takes 2 positional argu; mixed_reverse->TypeError: Money.__init__() takes 2 positional argu; eq_foreign_type->TypeError: 	bench-run/clean/r1/Qwen__Qwen3-Coder-30B-A3B-Instruct bench-run/clean/r1/Qwen__Qwen3-Coder-30B-A3B-Instruct/test_ledger.py 	./account.py ./money.py 
1	Qwen/Qwen3.6-27B	calc	0	59	OK	calc	spec 6/6	hidden 14/14		-	-
1	Qwen/Qwen3.6-27B	ledger	0	43	OK	ledger	spec 7/7	hidden 8/8		-	-
1	Qwen/Qwen3.6-35B-A3B	calc	0	13	OK	calc	spec 6/6	hidden 14/14		-	-
1	Qwen/Qwen3.6-35B-A3B	ledger	0	28	OK	ledger	spec 7/7	hidden 7/8	eq_foreign_type->AttributeError: 'int' object has no attribute 'amount'	-	-
1	deepseek-ai/DeepSeek-V4.1-Flash	calc	0	29	OK	calc	spec 6/6	hidden 14/14		-	-
1	deepseek-ai/DeepSeek-V4.1-Flash	ledger	0	25	OK	ledger	spec 7/7	hidden 8/8		-	-
1	google/gemma-4-31B	calc	0	26	OK	calc	spec 6/6	hidden 14/14		-	-
1	google/gemma-4-31B	ledger	0	32	OK	ledger	spec 7/7	hidden 8/8		-	-
1	meta-llama/Llama-3.3-70B-Instruct	calc	0	92	OK	calc	spec 4/6	hidden 0/14	2 * 3 * 4->9.0; 1 + 2 * 3 * 4->10.0; 2 * 3 + 4 * 5->14.0; 1 + 2 + 3 + 4->10.0; 5->5.0; 10 * 0->10.0; 2 * 2 * 2 * 2->8.0; 1 * 2 + 3 * 4 + 5 * 6->21.0; 0 + 0->0.0	-	-
1	meta-llama/Llama-3.3-70B-Instruct	ledger	0	137	OK	ledger	spec 4/7	hidden 3/8	eq_foreign_type->AttributeError: 'int' object has no attribute 'amount'; drift_100x->TypeError: Account.__init__() takes 1 positional ar; drift_3x_0.7->TypeErro	-	-
1	speakleash/Bielik-11B-v3.0-Instruct	calc	0	121	OK	calc	spec 0/6	hidden 0/14	2 * 3 * 4->TypeError; 1 + 2 * 3 * 4->TypeError; 2 * 3 + 4 * 5->TypeError; 1 + 2 + 3 + 4->'1234'; 5->'5'; 10 * 0->TypeError; 2 * 2 * 2 * 2->TypeError; 1 * 2 + 3 	bench-run/clean/r1/speakleash__Bielik-11B-v3.0-Instruct/book/data.json 	-
1	speakleash/Bielik-11B-v3.0-Instruct	ledger	0	78	OK	ledger	spec 0/7	hidden 0/8	chain_add->TypeError: Money.__init__() takes 2 positional argu; mixed_reverse->TypeError: Money.__init__() takes 2 positional argu; eq_foreign_type->TypeError: 	-	-
1	zai-org/GLM-5.2-FP8	calc	0	113	OK	calc	spec 6/6	hidden 14/14		-	-
